system:index,uncertainty
20020403_20020429,5.981537390292361
20020501_20020517,4.623211083875469
20020731_20020830,3.909237975835279
20020831_20020929,4.9755303871620455
20020930_20021030,3.3216265997930097
20021031_20021129,3.187918701749332
20021130_20021230,3.293255538787251
20021231_20030130,3.7880018568302716
20030131_20030227,2.7693363258920387
20030228_20030330,2.4706268469136123
20030331_20030429,2.5172611060235077
20030430_20030520,2.846099107111685
20030630_20030730,2.1622409719138354
20030731_20030830,2.336584582962394
20030831_20030929,2.3526256647398123
20030930_20031029,2.4204893877287748
20031031_20031129,2.456086001132605
20031130_20031230,2.3867828656955656
20031231_20040112,2.6888959073826104
20040203_20040228,2.43643398081034
20040229_20040330,2.2490638467832795
20040331_20040429,2.2271065690973946
20040430_20040530,2.2755542705912464
20040531_20040629,2.257854289600196
20040630_20040730,2.009509340620972
20040731_20040830,2.1302100902282906
20040831_20040929,2.270350958172546
20040930_20041030,2.109829771025113
20041031_20041129,2.4941920047479806
20041130_20041230,2.69620000453855
20041231_20050130,2.54129456034813
20050131_20050227,2.4391698489618614
20050228_20050330,2.279619024568067
20050331_20050429,2.145009588821814
20050430_20050530,2.132583628477885
20050531_20050629,2.1065531017111527
20050630_20050730,1.9807414747848469
20050731_20050830,1.9757217265524858
20050831_20050929,1.9412653072441448
20050930_20051030,1.8867719081515004
20051031_20051129,1.8557308323218937
20051130_20051230,2.255755466747321
20051231_20060130,1.9499830065473458
20060131_20060227,1.9867538723781173
20060228_20060330,2.0043077139803964
20060331_20060429,2.016965905056813
20060430_20060530,2.0296595783887366
20060531_20060629,2.2080177907196035
20060630_20060730,2.1872989060332206
20060731_20060830,2.0918679338837776
20060831_20060929,2.2363895240577185
20060930_20061030,2.18498412896682
20061031_20061129,2.163965493056622
20061130_20061230,2.237919371773929
20061231_20070130,2.2952588327572925
20070131_20070227,2.249026921068977
20070228_20070330,2.2210781488688296
20070331_20070429,2.2380264127497607
20070430_20070530,2.225941456173459
20070531_20070629,2.2745995391555023
20070630_20070730,2.225948426086308
20070731_20070830,2.3596917899198395
20070831_20070929,2.3220425807559404
20070930_20071030,2.354998559837893
20071031_20071129,2.4481730465944516
20071130_20071230,2.361011365616565
20071231_20080130,2.351477585583672
20080131_20080228,2.5076133327475287
20080229_20080330,2.408275160091029
20080331_20080429,2.55480836185019
20080430_20080530,2.4667879060232916
20080531_20080629,2.423008329700721
20080630_20080730,2.469760855411956
20080731_20080830,2.426782531074584
20080831_20080929,2.4291702512560467
20080930_20081030,2.370172984251638
20081031_20081129,2.469693947237861
20081130_20081230,2.4112879424861657
20081231_20090130,2.345524284467383
20090131_20090227,2.353917485249567
20090228_20090330,2.299973252238399
20090331_20090429,2.099372477155849
20090430_20090530,2.0544628105627245
20090531_20090629,2.0223076772692834
20090630_20090730,2.0766483451314723
20090731_20090830,1.9209739091512392
20090831_20090929,1.8290377633817057
20090930_20091030,1.8446150891712623
20091031_20091129,1.8067899880703056
20091130_20091230,1.8048228105695348
20091231_20100130,1.7833442871077008
20100131_20100227,1.782896228936402
20100228_20100330,1.917707545549771
20100331_20100429,1.7340369323063558
20100430_20100530,1.7841133883047047
20100531_20100629,2.2492326277368684
20100630_20100730,2.0721273190052987
20100731_20100830,2.031117724054717
20100831_20100929,2.2068376960306653
20100930_20101030,2.4527330968024006
20101031_20101129,2.6551517387419348
20101130_20101226,2.9058307783614614
20110207_20110227,3.338704634127061
20110228_20110330,3.3380664895168324
20110331_20110429,3.167767296021212
20110430_20110530,2.8608847202998136
20110704_20110730,3.0088054915130087
20110731_20110830,2.7463909886835576
20110831_20110929,2.632471991894212
20110930_20111030,2.5338746597056034
20111016_20111115,2.5434513183270915
20111216_20120114,2.5002566189777173
20111231_20120130,2.366310032149809
20120131_20120228,2.4773883198794353
20120229_20120330,2.3156803806329624
20120319_20120418,2.819831443480581
20120531_20120629,2.551480730913792
20120630_20120730,2.4876905654916515
20120731_20120830,2.3595647069917383
20120831_20120923,2.648083523330722
20121105_20121129,2.6853460524199635
20121130_20121230,2.5010836250870367
20121231_20130130,2.462172910154235
20130131_20130225,2.582143524628229
20130410_20130429,2.6734030615712596
20130430_20130530,2.366375832626255
20130531_20130629,2.4284200411376142
20130630_20130730,2.3724142664574828
20130930_20131030,2.369891036746932
20131031_20131129,2.218356323957424
20131130_20131230,2.1804338683396276
20131231_20140116,2.560432077253534
20140228_20140330,1.9413906620854264
20140331_20140429,2.0167783141906166
20140430_20140530,2.0440452736773307
20140531_20140623,2.2082437522118203
20140731_20140830,2.093742981959518
20140831_20140929,2.0509967214059843
20140930_20141030,1.9659560305919415
20141031_20141201,1.9189477115039062
20150112_20150130,2.1847397530971713
20150131_20150227,3.9274112060145443
20150228_20150330,1.7866237008763415
20150331_20150429,1.9692968446184438
20150411_20150510,2.144778320868601
20150628_20150730,2.3648705956803826
20150731_20150830,2.2681636342461347
20150831_20150926,2.4795758567577093
20151211_20160102,2.45073759698807
20160103_20160127,2.338359800699963
20160128_20160228,2.213016388335533
20160229_20160330,2.254011279153008
20160507_20160530,2.387605857584291
20160531_20160629,2.246387842090787
20160630_20160728,2.2542833549797394
20160807_20160902,2.4454360461647355
20161113_20161209,2.7436790285187627
20161210_20170105,2.7146177814897228
20170106_20170202,2.6471879979544735
20170316_20170413,2.663295883118822
20170409_20170507,2.571109268948904
20170501_20170521,2.4232441713516057
20170522_20170628,2.34746696423222
20180531_20180629,3.6665974854312737
20180630_20180717,2.925184512759946
20181021_20181108,2.6343101538746394
20181031_20181129,2.1969344375059916
20181130_20181230,1.9925808375933955
20181231_20190130,1.8817641656185071
20190125_20190303,1.8379148023674121
20190228_20190330,1.791326834330011
20190331_20190429,1.7720614729189075
20190430_20190530,1.7597151218783083
20190531_20190629,1.7581598652786135
20190630_20190730,1.7535471216919551
20190731_20190830,1.758473945283226
20190831_20190929,1.7509796736843488
20190930_20191030,1.7505771671167512
20191031_20191129,1.7478885109414495
20191130_20191230,1.7482769415065125
20191231_20200130,1.76132250214692
20200131_20200228,1.76325343714764
20200229_20200330,1.7509137884305648
20200331_20200429,1.7498968532224464
20200430_20200530,1.75200821178997
20200531_20200629,1.747646231480218
20200630_20200730,1.7514207955107701
20200731_20200830,1.750174197971085
20200831_20200929,1.7477220899832173
20200930_20201030,1.7521086624514823
20201031_20201129,1.7537272411297822
20201130_20201230,1.751901699036347
20201231_20210130,1.7496789142731801
20210131_20210227,1.7534956313866483
20210228_20210330,1.7463814884781421
20210331_20210429,1.7427252961016515
20210430_20210530,1.74731653369895
20210531_20210629,1.7439473609834357
20210630_20210730,1.7433959596085427
20210731_20210830,1.7462599998583872
20210831_20210929,1.7467969002644572
20210930_20211030,1.7442136728052273
20211031_20211129,1.7540161914857249
20211130_20211230,1.7488060124485507
20211231_20220130,1.7486725826507
20220131_20220227,1.7594227684896455
20220228_20220330,1.7525870378236206
20220331_20220429,1.7527183645300886
20220430_20220530,1.7554517484472263
20220531_20220629,1.757212805119365
20220630_20220730,1.7583998655195119
20220731_20220830,1.768243266550228
20220831_20220929,1.7632682339148331
20220930_20221030,1.7655887652729687
20221031_20221129,1.7696919644863656
20221130_20221230,1.7718744417455892
20221231_20230130,1.7665062087039074
20230131_20230227,1.769300957651516
20230228_20230330,1.7667804140600303
20230331_20230429,1.7639452981248755
20230430_20230530,1.7647728827383877
20230531_20230629,1.766623956706949
20230630_20230730,1.7609559281106384
20230731_20230830,1.7625687360897924
20230831_20230929,1.7632614089875782
20230930_20231030,1.7618986601824245
20231031_20231129,1.9055773825776154
20231130_20231230,2.0503634823824646
20231231_20240130,2.1958019724596665
20240131_20240228,2.3321477959864083
20240229_20240330,2.4745214405138447
20240331_20240429,2.616949450657822
20240430_20240530,2.76036000699277
20240531_20240629,2.906139987801046
20240630_20240730,3.8019824742491153
20240731_20240830,4.773146259936279
20240831_20240929,5.836006039864346
20240930_20241030,6.94452734128495
